Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.343,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,190.81099999999998,133.125,128.32799999999997,6.261959999999999,
0.0,0.0,0.0,0.0,0.0,0.21,0.211,0.229,0.211,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,5.944,179.658,137.54999999999998,133.904,8.024721,
0.0,0.335,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,4.673000000000001,184.105,133.365,137.478,5.28895,
0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,6.665,192.24200000000002,138.505,141.86,6.88782,
0.0,0.0,0.0,0.0,0.0,0.341,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.182,0.0,0.0,0.0,0.0,6.573,187.935,137.385,139.929,7.168710000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.339,0.0,0.0,0.0,0.0,4.965,191.174,139.87,155.749,6.7926,
0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.221,0.344,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6739999999999995,181.731,137.255,130.781,8.370028999999999,
0.0,0.0,0.0,0.0,0.0,0.32,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.074,0.0,0.0,0.0,0.0,6.827000000000001,191.23799999999997,138.28500000000003,138.846,7.5120499999999995,
0.0,0.215,0.0,0.0,0.0,0.216,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.151,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.065,0.0,0.0,0.0,0.0,6.326999999999999,190.822,135.48000000000002,134.249,6.570847999999999,
0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.248,0.243,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.115,0.0,0.0,0.0,0.0,4.191,176.485,134.63,135.23499999999999,6.425266,
0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.093,0.232,0.0,0.0,0.0,0.0,0.127,0.051,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,5.773,182.37300000000005,137.5,132.717,8.222817000000001,
0.0,0.281,0.0,0.0,0.0,0.271,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.051,0.0,0.0,0.0,0.0,4.734,177.006,132.87,130.602,6.571849000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.332,0.0,0.0,0.0,0.0,0.1,0.052,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,4.765000000000001,178.863,138.07,133.252,8.130935,
0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.259,0.0,0.0,0.0,0.0,5.395,190.524,139.82,149.604,7.07385,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.149,0.066,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.074,0.0,0.0,0.0,0.0,5.4110000000000005,184.08,138.255,134.813,7.951634,
0.0,0.218,0.0,0.0,0.0,0.213,0.217,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,6.3100000000000005,189.843,135.58499999999998,133.092,6.7474479999999994,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.691,184.708,138.345,131.613,8.032176,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.345,0.0,0.0,0.0,0.0,5.701,186.613,138.275,148.09300000000002,6.1612860000000005,
0.0,0.337,0.0,0.0,0.0,0.0,0.343,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,3.9200000000000004,178.08800000000002,133.975,133.214,6.142349000000001,
0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.173,0.0,0.0,0.0,0.0,4.1450000000000005,187.91699999999997,134.635,144.25300000000001,5.0478000000000005,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.0,0.0,0.0,0.0,2.599,160.188,135.0,135.797,8.007684,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9190000000000005,169.647,138.15,136.178,9.324881,
0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.1,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,5.691,178.92700000000002,136.655,129.45000000000002,8.383524,
0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.259,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.0,4.686,178.14499999999998,138.705,140.16899999999998,7.275247,
0.0,0.244,0.0,0.0,0.0,0.249,0.236,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,4.859999999999999,177.19799999999998,133.74,130.524,6.826533,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.332,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.632,181.556,139.94,141.54,8.80642,
0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.183,0.264,0.0,0.0,0.0,0.0,0.181,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,5.718,183.06099999999998,138.95999999999998,137.7,7.762725,
0.0,0.332,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,4.899,189.526,135.36,136.543,5.5846,
0.0,0.237,0.0,0.0,0.0,0.0,0.227,0.133,0.248,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,4.916,183.53699999999998,136.175,135.17600000000002,6.396490999999999,
0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.161,0.156,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.051,0.0,0.0,0.0,0.0,5.2139999999999995,178.78999999999996,137.29500000000002,135.88400000000001,7.710013,
0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.093,0.0,0.0,0.0,0.0,5.311999999999999,182.53500000000003,136.82500000000002,135.161,8.29792,
0.0,0.243,0.0,0.0,0.0,0.229,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.965999999999999,183.02400000000003,134.22,128.679,7.049716,
0.0,0.183,0.0,0.0,0.0,0.0,0.203,0.084,0.177,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4079999999999995,178.63400000000001,135.505,129.889,7.095312,
0.0,0.0,0.0,0.0,0.0,0.345,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.361,192.643,138.275,134.515,7.78885,
0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.05,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.0,4.62,182.336,138.51,136.462,7.701276,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.314,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.991,189.24200000000002,139.875,138.625,8.757068,
0.0,0.0,0.0,0.0,0.0,0.167,0.173,0.168,0.0,0.0,0.0,0.0,0.0,0.172,0.051,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,5.038,178.322,137.37,135.204,8.128537999999999,
0.0,0.258,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.05,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2780000000000005,182.635,134.865,130.84199999999998,6.655500000000002,
0.0,0.0,0.0,0.0,0.0,0.248,0.237,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,185.404,137.665,131.211,8.305523999999998,
0.0,0.0,0.0,0.0,0.0,0.314,0.323,0.0,0.313,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.568000000000001,192.507,138.68,133.477,8.066051999999999,
0.0,0.237,0.0,0.0,0.0,0.0,0.218,0.126,0.234,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.05,0.0,0.0,0.0,0.0,5.050000000000001,182.851,135.565,134.048,6.300974,
0.0,0.23,0.0,0.0,0.0,0.207,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,5.422,184.159,134.35000000000002,128.731,7.135516,
0.0,0.178,0.0,0.0,0.0,0.0,0.163,0.153,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.051,0.0,0.0,0.0,0.0,3.9050000000000002,177.022,135.615,135.677,6.569603000000001,
0.0,0.199,0.0,0.0,0.0,0.0,0.207,0.162,0.2,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.05,0.0,0.0,0.0,0.0,4.695,181.47899999999998,136.245,137.05800000000002,6.488896,
0.0,0.348,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,4.422,179.767,131.70999999999998,125.72800000000001,6.440076,
0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.291,0.0,0.0,0.0,0.0,0.0,0.2,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,4.555000000000001,177.774,139.045,140.24,7.665903,
0.0,0.0,0.0,0.0,0.0,0.271,0.296,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.051,0.0,0.0,0.0,0.0,5.319999999999999,177.413,137.35,136.553,8.011706,
0.0,0.171,0.0,0.0,0.0,0.183,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.05,0.0,0.0,0.0,0.0,4.452,176.51799999999997,134.505,131.667,7.118759999999999,
0.0,0.0,0.0,0.0,0.0,0.201,0.193,0.181,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,5.096,176.926,136.91,133.059,8.112103,
0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.209,0.05,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.067,0.0,0.0,0.0,0.0,3.598,175.00900000000001,134.645,133.647,6.854273,
0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.083,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,5.780000000000001,183.67100000000002,136.72,131.495,8.548252,
0.0,0.339,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.272,191.536,133.48,129.27500000000003,6.4291599999999995,
0.0,0.332,0.0,0.0,0.0,0.326,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.982,188.318,133.39000000000001,128.786,6.230060000000001,
0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.151,0.0,0.0,0.0,0.0,5.1819999999999995,179.519,135.89,135.465,7.6693240000000005,
0.0,0.0,0.0,0.0,0.0,0.303,0.288,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,7.457999999999999,191.80499999999998,138.35999999999999,134.32500000000002,7.986402000000001,
0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.318,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.099,175.96800000000002,136.60500000000002,129.87,8.531226,
0.0,0.0,0.0,0.0,0.0,0.174,0.185,0.167,0.18,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.066,0.0,0.0,0.0,0.0,6.058999999999999,182.903,137.965,136.283,7.6939210000000005,
0.0,0.201,0.0,0.0,0.0,0.194,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.126,0.05,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,4.352,176.989,134.32,130.815,7.213621,
0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.117,0.284,0.0,0.0,0.0,0.0,0.145,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.057,0.0,0.0,0.0,0.0,6.829999999999999,187.459,138.15499999999997,135.426,8.068876999999999,
0.0,0.191,0.0,0.0,0.0,0.186,0.246,0.0,0.296,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658,190.731,136.20499999999998,131.072,6.844564,
0.0,0.314,0.0,0.0,0.0,0.0,0.334,0.0,0.301,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.654,189.746,135.4,131.852,6.115974,
0.0,0.0,0.0,0.0,0.0,0.287,0.261,0.113,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,6.77,185.66199999999998,138.0,133.533,7.915611,
0.0,0.206,0.0,0.0,0.0,0.196,0.0,0.0,0.203,0.0,0.0,0.0,0.0,0.189,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.082,0.0,0.0,0.0,0.0,6.335000000000001,191.117,135.77,134.775,6.605881999999999,
0.0,0.278,0.0,0.0,0.0,0.291,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.05,0.0,0.0,0.0,0.0,5.879,189.156,134.54,133.095,6.37421,
0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.218,0.0,0.0,0.0,0.0,0.0,0.189,0.051,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0,0.0,4.091,173.906,137.485,136.447,7.988481999999999,
0.0,0.198,0.0,0.0,0.0,0.204,0.0,0.139,0.194,0.0,0.0,0.0,0.0,0.137,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,5.688000000000001,184.53400000000002,135.425,132.681,6.967882999999999,
0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,6.704,192.0,138.28,141.416,6.91824,
0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.33,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,4.385,174.66500000000002,138.49,138.95000000000002,7.51254,
0.0,0.0,0.0,0.0,0.0,0.229,0.236,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.270999999999999,185.951,137.95000000000002,131.53,8.285008000000001,
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.242,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.707,179.441,137.44,134.42,8.669565,
0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.327,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.029,174.637,138.365,134.387,7.973409,
0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.188,0.05,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.064,0.0,0.0,0.0,0.0,4.922000000000001,185.36399999999998,136.105,135.62800000000001,6.599246000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.16,0.0,0.0,0.0,0.0,5.178,189.815,139.875,150.434,6.586799999999999,
0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.0,0.0,0.0,0.0,5.04,170.31599999999997,135.0,136.458,7.992426999999999,
0.0,0.0,0.0,0.0,0.0,0.223,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.051,0.0,0.0,0.0,0.0,5.692,184.51500000000001,137.505,135.56099999999998,7.62788,
0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.073,0.0,0.0,0.0,0.0,2.521,166.753,133.12,131.326,6.877590999999999,
0.0,0.178,0.0,0.0,0.0,0.192,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.099,0.0,0.0,0.0,0.0,5.389,184.676,135.20499999999998,133.481,6.916584,
0.0,0.193,0.0,0.0,0.0,0.176,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.051,0.0,0.0,0.0,0.0,3.977,175.60199999999998,134.52,133.61200000000002,7.129149,
0.0,0.334,0.0,0.0,0.0,0.31,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.403,174.33499999999998,132.17,127.588,6.893165,
0.0,0.231,0.0,0.0,0.0,0.239,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.464,183.956,134.19,126.977,7.284462000000001,
0.0,0.297,0.0,0.0,0.0,0.0,0.33,0.225,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,4.009,176.701,134.235,133.12800000000001,6.174525,
0.0,0.341,0.0,0.0,0.0,0.241,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438000000000001,190.402,133.68,127.489,6.29104,
0.0,0.291,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.05,0.0,0.0,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.105,182.06099999999998,134.475,130.282,6.520334,
0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.173,0.0,0.0,0.0,0.0,6.205,188.5,138.995,142.081,6.78823,
0.0,0.0,0.0,0.0,0.0,0.234,0.227,0.156,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,5.0280000000000005,176.809,136.79000000000002,132.417,8.099526000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.19,0.19,0.0,0.0,0.0,0.0,0.186,0.05,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878,178.181,138.245,134.206,8.122026,
0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.231,0.266,0.0,0.0,0.0,0.0,0.113,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,5.388,181.073,139.16000000000003,137.537,7.828407,
0.0,0.21,0.0,0.0,0.0,0.22,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.096,0.05,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228000000000001,174.708,133.88,128.36599999999999,7.509930000000001,
0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,3.716,180.447,133.235,129.80200000000002,6.011360000000001,
0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.167,0.23,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,3.7750000000000004,175.26600000000002,134.635,130.114,6.988567000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.166,0.223,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.051,0.0,0.0,0.0,0.0,4.539000000000001,176.896,138.23000000000002,136.419,7.869472000000001,
0.0,0.178,0.0,0.0,0.0,0.173,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.163,0.091,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,5.726000000000001,187.49099999999999,135.78500000000003,131.781,7.331735999999999,
0.0,0.248,0.0,0.0,0.0,0.0,0.24,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,4.848,183.452,135.12,130.588,6.452266,
