Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Cluster,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.1,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.85,184.29000000000002,136.0,133.23,8.21172,
0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,1,2.66,170.60000000000002,133.75,132.04000000000002,6.821160000000001,
0.0,0.15,0.0,0.0,0.0,0.15,0.16,0.0,0.15,0.0,0.0,0.0,0.0,0.14,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1,6.14,192.27,137.5,137.95,6.7761,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,1,5.470000000000001,184.55,138.20000000000002,136.71,7.464100000000001,
0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,1,5.180000000000001,175.56,136.8,136.86,8.72562,
0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.2,0.0,0.0,0.0,0.0,0.19,0.13,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.61,187.35000000000002,138.35000000000002,137.56,7.7004600000000005,
0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.0,0.0,0.0,0.0,1,4.33,181.14000000000001,134.2,132.76999999999998,6.1105,
0.0,0.3,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.13,0.0,0.0,0.0,0.0,1,4.61,186.01000000000002,133.95000000000002,138.68,5.5015,
0.0,0.23,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,1,5.890000000000001,188.9,134.95,135.49,6.663499999999999,
0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,3.44,171.75,133.95,131.53,6.88823,
0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.2,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,0.0,0.0,0.0,0.0,1,4.1000000000000005,180.18,136.14999999999998,141.15,6.425929999999999,
0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.16,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1,4.71,180.20999999999998,136.05,134.73000000000002,7.27647,
0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.34,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1,6.61,191.96000000000004,140.0,139.35000000000002,7.080160000000001,
0.0,0.15,0.0,0.0,0.0,0.0,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.0,0.0,0.0,0.0,1,5.07,184.95000000000002,136.45000000000002,136.48999999999998,6.4977599999999995,
0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,0.0,0.0,0.0,0.0,1,5.55,180.35000000000002,134.9,134.86999999999998,7.1973,
0.0,0.0,0.0,0.0,0.0,0.28,0.3,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.03,172.56,135.65,133.89999999999998,7.8450299999999995,
0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.16,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.459999999999999,180.14999999999998,137.6,135.37,6.96968,
0.0,0.16,0.0,0.0,0.0,0.15,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1,5.58,188.48999999999998,136.60000000000002,135.03,7.057640000000001,
0.0,0.15,0.0,0.0,0.0,0.14,0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1,4.32,179.12,136.05,135.83,7.161150000000001,
0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.0200000000000005,184.01,134.95,131.27999999999997,6.6044,
0.0,0.19,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.14,0.0,0.0,0.0,0.0,1,5.080000000000001,189.76999999999998,136.95,143.24,5.946999999999999,
0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.16,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.12,0.0,0.0,0.0,0.0,1,4.4,180.2,135.45,140.32999999999998,6.46178,
0.0,0.16,0.0,0.0,0.0,0.15,0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.46,176.91,134.05,132.67999999999998,7.405750000000001,
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1,6.03,186.34,138.0,134.34,8.17398,
0.0,0.0,0.0,0.0,0.0,0.33,0.23,0.1,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.17,186.79,137.85000000000002,131.63,8.138760000000001,
0.0,0.34,0.0,0.0,0.0,0.25,0.29,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.12,180.77,131.7,127.46999999999998,6.1891300000000005,
0.0,0.2,0.0,0.0,0.0,0.19,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.19,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,1,5.03,179.69,133.6,133.39,7.047669999999999,
0.0,0.31,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.71,179.81,131.9,126.57,6.679480000000001,
0.0,0.15,0.0,0.0,0.0,0.16,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.0,1,5.32,185.60999999999999,135.9,136.4,7.0694799999999995,
0.0,0.0,0.0,0.0,0.0,0.19,0.19,0.15,0.19,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.580000000000001,179.29000000000002,137.4,131.45,8.21207,
0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,4.920000000000001,181.39,138.0,140.57,7.90523,
0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.29,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.86,177.05999999999997,137.1,133.06,8.12965,
0.0,0.23,0.0,0.0,0.0,0.22,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.67,177.53,134.35,132.56,6.62996,
0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,6.109999999999999,183.12,135.95,130.62,7.92508,
0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.17,0.0,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.09,179.53,137.60000000000002,136.38,8.20501,
0.0,0.19,0.0,0.0,0.0,0.18,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.7700000000000005,187.50000000000003,136.75,130.67,7.14628,
0.0,0.23,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.1,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.29,186.24,134.75,129.92000000000002,7.261560000000001,
0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,5.529999999999999,187.39,137.15,136.92,6.70064,
0.0,0.16,0.0,0.0,0.0,0.15,0.0,0.16,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.0,0.0,0.0,0.0,1,5.290000000000001,181.26000000000002,135.4,135.92000000000002,6.69638,
0.0,0.31,0.0,0.0,0.0,0.0,0.3,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.47,185.96,133.45,131.47,5.786720000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.14,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1,4.7700000000000005,179.79999999999998,137.65,138.13,7.625489999999999,
0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.14,0.16,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1,5.0200000000000005,185.08999999999997,137.55,138.85,6.77796,
0.0,0.0,0.0,0.0,0.0,0.3,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.539999999999999,182.15999999999997,137.05,132.85,7.908980000000001,
0.0,0.26,0.0,0.0,0.0,0.25,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,5.57,187.15,134.35,135.62,5.9079999999999995,
0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.12,0.0,0.0,0.0,0.0,1,6.709999999999999,193.12,140.24999999999997,142.45,7.509379999999999,
0.0,0.25,0.0,0.0,0.0,0.14,0.25,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.609999999999999,182.63,133.65,128.84,6.5647,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.1899999999999995,173.96,137.85,135.7,8.57263,
0.0,0.19,0.0,0.0,0.0,0.18,0.0,0.19,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.0,1,4.97,176.59,133.15,133.46,6.57239,
0.0,0.23,0.0,0.0,0.0,0.31,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.26,173.6,132.7,125.05000000000001,7.47006,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.21,0.1,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,1,3.6700000000000004,174.74,138.2,140.35,7.69256,
0.0,0.0,0.0,0.0,0.0,0.15,0.14,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,1,5.890000000000001,180.87,135.5,135.63,7.80605,
0.0,0.15,0.0,0.0,0.0,0.16,0.0,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.0,0.0,0.0,1,5.1000000000000005,180.56,134.6,137.13,6.8336500000000004,
0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1,7.530000000000001,197.18,140.6,139.04,8.30116,
0.0,0.32,0.0,0.0,0.0,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.59,175.19,134.25,132.70999999999998,6.54807,
0.0,0.0,0.0,0.0,0.0,0.17,0.15,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.11,0.0,0.0,0.0,0.0,1,5.799999999999999,186.98999999999998,138.35000000000002,139.82,7.575340000000001,
0.0,0.14,0.0,0.0,0.0,0.16,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.659999999999999,178.53,135.6,133.2,7.08985,
0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,1,4.22,181.71999999999997,138.8,139.39000000000001,7.5987,
0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,3.39,171.41,133.9,131.38,6.904350000000001,
0.0,0.15,0.0,0.0,0.0,0.0,0.16,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,0.0,1,4.709999999999999,183.73999999999998,138.15,142.34,6.665050000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,1,6.5200000000000005,192.5,140.05,141.41,7.730660000000001,
0.0,0.0,0.0,0.0,0.0,0.22,0.31,0.12,0.24,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.579999999999999,183.89000000000001,136.9,132.23,7.857419999999999,
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1,4.21,174.1,138.1,136.22,8.46058,
0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.23,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.54,174.53,133.85000000000002,132.18,6.6272199999999994,
0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.1,0.0,0.0,0.0,0.0,1,4.42,176.95,134.5,136.82000000000002,6.163259999999999,
0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.0,0.0,0.0,0.0,1,4.17,181.19,135.95,139.68,6.656929999999999,
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,1,5.66,190.83,135.35,135.8,6.1185,
0.0,0.19,0.0,0.0,0.0,0.19,0.18,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.29,176.13,134.5,131.31,6.96663,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.34,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1,4.88,174.83,138.25,136.69,7.73071,
0.0,0.16,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,1,5.53,187.63,137.05,136.96,6.6327799999999995,
0.0,0.22,0.0,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.92,179.69,132.55,128.74,6.7659600000000015,
0.0,0.22,0.0,0.0,0.0,0.21,0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.55,177.65,134.0,128.16,7.113660000000001,
0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,4.9,177.28,137.3,134.79999999999998,7.8579,
0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.15,0.16,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,1,5.44,185.07,136.75,136.62,7.07879,
0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,1,4.24,182.14,138.9,139.48,7.6862,
0.0,0.0,0.0,0.0,0.0,0.23,0.22,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.560000000000001,171.7,136.1,132.5,8.22603,
0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.0,0.0,1,4.37,180.35,138.7,142.56,7.59075,
0.0,0.15,0.0,0.0,0.0,0.16,0.16,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1,0.0,0.0,0.0,0.0,1,5.41,186.19,137.10000000000002,136.65,6.714500000000001,
0.0,0.19,0.0,0.0,0.0,0.17,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1,6.08,190.67000000000002,135.4,135.79000000000002,6.53552,
0.0,0.19,0.0,0.0,0.0,0.18,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1,5.360000000000001,183.15,133.7,130.84,7.18626,
0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.0,0.0,1,4.76,175.19,136.9,139.43,7.0881799999999995,
0.0,0.29,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.93,181.75,134.65,130.77999999999997,6.693099999999999,
0.0,0.0,0.0,0.0,0.0,0.16,0.17,0.16,0.15,0.0,0.0,0.0,0.0,0.16,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,1,5.98,187.34,140.3,139.95000000000002,7.926480000000001,
0.0,0.17,0.0,0.0,0.0,0.17,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,5.6000000000000005,185.91,135.65,131.65,6.91854,
0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.23,0.21,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,4.710000000000001,178.47,134.89999999999998,133.18,6.608130000000001,
0.0,0.15,0.0,0.0,0.0,0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.0,0.0,0.0,0.0,1,5.069999999999999,186.76999999999998,136.5,138.5,7.0489,
0.0,0.0,0.0,0.0,0.0,0.2,0.21,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.11,0.0,0.0,0.0,0.0,1,6.6499999999999995,193.15,140.35,142.86,7.45078,
0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1,3.6999999999999997,179.5,134.0,131.2,6.0786,
0.0,0.2,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.13,0.0,0.0,0.0,0.0,1,5.670000000000001,192.33,137.35,141.97,6.2948,
0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1,4.8999999999999995,187.16,136.85,136.72,6.695600000000001,
0.0,0.19,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.1,0.0,0.0,0.0,0.0,1,4.83,182.81,134.9,135.87,6.31984,
0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1,5.93,180.58,137.65,135.62,8.53335,
0.0,0.19,0.0,0.0,0.0,0.2,0.0,0.14,0.18,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.029999999999999,178.55,134.5,127.89,7.37622,
